text,true_stars,predicted_stars,explanation,raw_model_json
"If you have to be some place on time, don't use them.  I called at 2pm for a 4:15 taxi to arrive.  At 4:25 they were calling me saying he was right around the corner, and gave me his location.  Estrella called a couple more times to ""verify my address"".  At 4:35 I called them and cancelled the cab and got a ride from my neighbor.  As we pulled out of my neighborhood, we PASSED the cab. He had taken a street that he thought was going to be a through street and got himself lost. This is a TAXI service, they should know how to get around the valley!!  Don't these people use GPS, or MAPS at least?!?!?!?  End of story, I was still late for my class that I paid 250.00 bucks for. I was not allowed in, and the money is non refundable.  So thanks Estrella wasting my time and costing me money.  WORST TAXI SERVICE EVER.",1,1,"The reviewer had a very negative experience with the taxi service, including being late, being lost, and wasting time and money.","{
  ""predicted_stars"": 1,
  ""explanation"": ""The reviewer had a very negative experience with the taxi service, including being late, being lost, and wasting time and money.""
}"
"When owners/staff changed we kept hoping for the best.  (The friendly owners/cooks of the previous restaurant were top notch, hence the good reviews).  But now, alas. . . Lemon chicken that turned out to be pork (and bad at that), wontons in soup that fall apart, greasy greasy lo mein and eggrolls, it's just not worth it.  Prefer to give locals the business, but this is truly awful, even after many hopeful tries.  Panda Express it is until someone else does a better job.",1,1,"The review mentions multiple negative experiences with the food, such as incorrect orders, poor quality, and greasiness. The customer also expresses disappointment that the new owners are not as good as the previous ones.","{
  ""predicted_stars"": 1,
  ""explanation"": ""The review mentions multiple negative experiences with the food, such as incorrect orders, poor quality, and greasiness. The customer also expresses disappointment that the new owners are not as good as the previous ones.""
}"
I like it better then Denny's so I stop on by to get some breakfast. It's okay not the best place in the world but if your having a hard time picking between after hours with Dennys and Waffle house I would pick waffle house for sure.,3,3,The user prefers this place over Denny's but considers it 'okay' and not the best. They also mention they would choose Waffle House over this place.,"{
  ""predicted_stars"": 3,
  ""explanation"": ""The user prefers this place over Denny's but considers it 'okay' and not the best. They also mention they would choose Waffle House over this place.""
}"
"Neat!!!!!!!!!!!!!!!!

This place is like a trip to a non-petting zoo and aquarium and aviary while you dine on fairly decent Mexican food.  I was here for a late brunch and didn't wait at all.  I was near a window that right on the pond, and just about every turtle in the pond crawled out to come on over and see what the Rock was cooking and how I was enjoying it... no joke, see pic!

The ducks and geese were very active in the lagoon, showing off for all the diners, and it thrilled the kids to pieces.  The guacamole is decent and the 3 types of salsa you're given were all good in their own ways.  

If anything, swing in here for the atmosphere.  I bet its awesome at night.",4,4,"The reviewer praises the unique atmosphere and the interaction with animals, indicating a positive experience. However, the mention of 'fairly decent Mexican food' suggests that the food might not be exceptional.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the unique atmosphere and the interaction with animals, indicating a positive experience. However, the mention of 'fairly decent Mexican food' suggests that the food might not be exceptional.""
}"
"I've been going to this place for years, and they have always stayed true to their own style.  The place is a bit shabby, but the food is delicious. Their prices are decent, not too expensive not too cheap.  The staff is friendly enough, and if anything ever goes wrong, they have no problem fixing it.

All in all, a good place to grab a slice of pizza.",4,4,"The review mentions the restaurant's consistency, good food, decent prices, and friendly staff. However, the mention of the shabby appearance slightly lowers the rating.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The review mentions the restaurant's consistency, good food, decent prices, and friendly staff. However, the mention of the shabby appearance slightly lowers the rating.""
}"
"Beer is almost a 4, food is a 3, service was a 4.5.  + Check in deal makes it a 5.  Add that up and divide by the hungry fellow and you get a 4.  

I got a pretzel and an oatmeal stout pulled pork burger.  Forget the pretzel, it's a essentially a utensil to enjoy their amazing sauces.  Even if you don't like pretzels or the sauce, it makes for a great palate cleanser between beers.  The burger was nothing spectacular.  I don't know where the oatmeal stout in the sauce, but it might have been in there. 

Best part of the trip was getting a got a complete education beer mixology.  WHAT PEOPLE MIX BEERS!   I learned about the Stumbler and the Snake bite; ask and you shall receive.  

Sampler note: Make sure to bring another mouth to finish a sampler, unless you plan to taxi and walk home.  
Beer Recommendations:
Lady friend who hates beer: Snake Bite
Hop Head: Pale
Complex Beer Drinker: Stumbler or MonkeyShine

Pilsner.  light and amazing wheat finish, I can drink this all day
Blonde ok little citrus, Pilsner was better
Pale. Light with dry bitter finish, not for average drinker 
Red. Simple hoppy red 
Brown. a bit darker crispy red
Oatmeal. Not smooth enough for a dark oatmeal,  surprisingly a bit hoppy 
Old Monkeyshines. Simply intriguing

 If you are looking for a clean cut safe beer place with decent food and some beer geeks, Nimbus is your place.",4,4,"The reviewer praises the beer selection, service, and check-in deal, but finds the food average. The overall experience is positive, with a focus on the educational beer mixology aspect.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the beer selection, service, and check-in deal, but finds the food average. The overall experience is positive, with a focus on the educational beer mixology aspect.""
}"
"I love the layout of this outdoor bar. However, the price of drinks here and the lack of well options is a huge turn off. It's also going to be interesting to see if people are into the idea of an outdoor ""dance club"" once summer comes back around. 

The view is awesome. I'm always up for supporting independent downtown businesses, this place just needs to make some changes to make me want to come back.",3,3,The reviewer appreciates the layout and view but is disappointed by the high prices and lack of well options. They also express uncertainty about the outdoor 'dance club' concept.,"{
  ""predicted_stars"": 3,
  ""explanation"": ""The reviewer appreciates the layout and view but is disappointed by the high prices and lack of well options. They also express uncertainty about the outdoor 'dance club' concept.""
}"
"The waiter got the drink wrong: ""up"" means served strained without ice, not on the rocks, but I was happy about the mistake, The Salmon melted in my mouth and the bread pudding made me fat for hours, but was so worth it.  Great atmosphere and none of our plates were empty when taken away.  I would definitely go back.  Good service, great food, fun atmosphere.  Great flexible hours on a Sunday.  GO !",5,5,"The reviewer praises the food, service, and atmosphere, and mentions a mistake with the drink that was ultimately a positive experience. The reviewer also mentions they would go back, indicating a high level of satisfaction.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer praises the food, service, and atmosphere, and mentions a mistake with the drink that was ultimately a positive experience. The reviewer also mentions they would go back, indicating a high level of satisfaction.""
}"
I am in love with Yogurtland fro yo!!  It is super delicious and inexpensive!!  I got the coconut and added shredded coconut and mochi pieces...yummm.   Can't wait to go back.,5,5,"The review expresses positive sentiment towards the taste, quality, and affordability of Yogurtland's frozen yogurt.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review expresses positive sentiment towards the taste, quality, and affordability of Yogurtland's frozen yogurt.""
}"
I found this restaurant when they were located in Buckeye. I have tried everything on the menu probably more than once and have never been disappointed. My favorite is the Red-Chili Frybread with cheese added. The service is excellent there. You always get treated friendly and with a smile!,5,5,"The reviewer expresses positive sentiment towards the food, service, and overall experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses positive sentiment towards the food, service, and overall experience.""
}"
"We use to visit this Pub 10 years ago because they had a nice English waitress and excellent fish and chips for the price.  However, we went back a few weeks ago and boy were we disappointed.  The price of the fish and chip dinner went up and they cut the portion in half.  No one assisted us in putting two tables together, we had to do it ourselves.  Two guests wanted a good English hot tea and they didn't brew it in advance, it was just thrown into a small metal tea pot and we had to ask for cream and sugar.  So we've decided there are newer and better places to eat fish and chips, especially up in north Phoenix.",1,2,"The review mentions a decrease in portion size, an increase in price, and poor service, indicating a negative experience.","{
  ""predicted_stars"": 2,
  ""explanation"": ""The review mentions a decrease in portion size, an increase in price, and poor service, indicating a negative experience.""
}"
"Writing my 7/29/11 review prompted me to return to this establishment for a manicure. I got there at 9am, but unfortunately the sign on the door states they don't open until 10am. So I ran a few errands and returned at 10am. There was no one in the store and all the lights were out. Again, it is already over 100 degrees outside by 10am. I decided I didn't need a manicure that bad and left.",2,1,"The business has poor communication and unreliable opening hours, leading to a negative experience.","{
  ""predicted_stars"": 1,
  ""explanation"": ""The business has poor communication and unreliable opening hours, leading to a negative experience.""
}"
This place is way under seasoned.  The beans were ok.  I hate that they use store bought tortillas.  I don't plan on returning.  There are better places near downtown Chandler.,2,2,"The review mentions under-seasoned food, dissatisfaction with store-bought tortillas, and a lack of intention to return, indicating a negative experience.","{
  ""predicted_stars"": 2,
  ""explanation"": ""The review mentions under-seasoned food, dissatisfaction with store-bought tortillas, and a lack of intention to return, indicating a negative experience.""
}"
"If you appreciate a good dive bar, you will love this place!  We came here for the first time when our team was playing in Glendale.  Dos Gringos played host to all BCS fans and it was a blast.  They have giant Jenga, dancing, multiple levels & bars and a great outdoor space. The facilities are a little beat, definitely a place where you don't want to touch anything in the bathroom, at least when it is packed.   The bar staff does a good job of managing the crowd and I never felt like I was wasting time begging for them to ask me what I wanted.

We returned for a bachelorette party and although we still had a good time, I think this place really thrives when you are with a huge group.  Food is decent, but not why you come here.",4,4,"The reviewer appreciates the atmosphere and the bar's ability to accommodate large groups, but mentions some issues with the facilities. The food is decent but not a main focus.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer appreciates the atmosphere and the bar's ability to accommodate large groups, but mentions some issues with the facilities. The food is decent but not a main focus.""
}"
"As Target's go this one is standard fare. That consistency is part of their brand recognition. However, as a part of the Up-Scale Desert Ridge Shopping Center, I'd expect a bit more than a Standard Target. Don't they have some sort of a Flagship Target?

Also traffic and parking can be atrocious at Desert Ridge. I drive to Target's and WalMart's much further from my house because the round trip time is less when I don't have to negotiate the teen packed Desert Ridge lot. Probably safer too.",3,3,"The review mentions that the Target is 'standard fare' and expects more from a location in the Up-Scale Desert Ridge Shopping Center, indicating a slightly negative sentiment. Additionally, the reviewer mentions traffic and parking issues, which can be a sign of dissatisfaction.","{
  ""predicted_stars"": 3,
  ""explanation"": ""The review mentions that the Target is 'standard fare' and expects more from a location in the Up-Scale Desert Ridge Shopping Center, indicating a slightly negative sentiment. Additionally, the reviewer mentions traffic and parking issues, which can be a sign of dissatisfaction.""
}"
"Let's rewind four years:

""You've never been to Chino Bandido?""
""No, what is it?""
""How long have you lived here?""
""About eleven years, but a bunch of those years were when I was a toddler, and I just moved back from a few years in Flagstaff.""
""And you've never been to Chino?""
""NO. What is it?""
""Amazing.""
""Take me there.""
""Okay.""

Yet we never went.

On the drive home from the Children's Museum of Phoenix, I realized that I was hungry, on a budget, and Chino Bandido was not too far off of path.  I ran the plan by my father, checking to make sure that would be an appropriate Father's Day dinner.  I received a confused look and thumbs up.  He's not the most adventurous when it comes to dining experiences, but is generally a good sport.

If my friend and I had been on the ball, I could have been eating here for four years.  Granted, I rarely have business around 19th and Greenway, but I could have made Chino Bandido my business.

We both ate a perfectly reasonably sized and delicious dinner for less than $10.  Three cheers for Caribbean influenced burritos and homemade teriyaki sauce.

Stevey P mentioned the only reason I'm giving four instead of five stars: If the dining room weren't so disgusting that I had trouble eating in it, it would easily be a five star place.  Wipe down the counters and tables, and perhaps give it a new coat of paint, and I'll be completely thrilled.",4,4,The reviewer praises the food and affordability but criticizes the cleanliness of the dining area.,"{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the food and affordability but criticizes the cleanliness of the dining area.""
}"
"Ahh man,
.....I REALLY wanted this to be good.

But honestly, you end up with something that's more like ""flame broiled"" than the earthy wood-fired imagery you pick up from their corporately consistent signage, menu, and decor.

That being said, it's a cool concept, and great crust- but the signature pizzas like the ""Greek"" end up feeling themed ,and lacking of soul and an intuitive fussing-over that they need to really be crack good.

The salad's, while seemingly possessing all the right stuff- are the same. Too salty/ too soggy, and somehow too rich.
The gelato tastes like it must come from a squeeze tube.

Anyhow- enough bitching. Better than Pizza Hut, but for all the fuss and flash, you expect alot more.",2,2,"The review expresses disappointment with the taste and quality of the food, specifically the pizza, salad, and gelato. The reviewer also mentions that the food does not live up to the restaurant's corporate image.","{
  ""predicted_stars"": 2,
  ""explanation"": ""The review expresses disappointment with the taste and quality of the food, specifically the pizza, salad, and gelato. The reviewer also mentions that the food does not live up to the restaurant's corporate image.""
}"
"WOW what can I say... our friends have eaten here for years and we finally got to eat at Don and Charlie's for the first time in all the years that we have been coming to Spring Training.  

We had an excellent dinner i was in the mood for fish and had the Macademia crusted Halibut.... WONDERFUL!!!!! My hubby had the prime rib and finished off every last juicy bite... the scalloped potatoes were the BEST I have ever had at any restaurant.

Must make this one of our usual stops during our yearly visit to Az.",5,5,"The reviewer expresses positive sentiment towards their dining experience, praising the Macadamia crusted Halibut, prime rib, and scalloped potatoes. They also plan to return in the future.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses positive sentiment towards their dining experience, praising the Macadamia crusted Halibut, prime rib, and scalloped potatoes. They also plan to return in the future.""
}"
"Favorite Pho in the phoenix area so far.  
Great, tender meat in my pho chin nam (#8).
I see they also have bun bo hue on the menu so I'll have to try that sometime soon.    
Nom nom.

Friendly staff.

See ya there!",5,5,"The reviewer praises the quality of the pho and mentions they will try other dishes, indicating a positive experience. The friendly staff is also mentioned.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer praises the quality of the pho and mentions they will try other dishes, indicating a positive experience. The friendly staff is also mentioned.""
}"
Wasn't impressed. Dressing tasted like a store bought bottle dressing and tomatoes very very mushy.,2,2,"The review mentions a lack of freshness and quality in the salad, which suggests a negative dining experience.","{
  ""predicted_stars"": 2,
  ""explanation"": ""The review mentions a lack of freshness and quality in the salad, which suggests a negative dining experience.""
}"
"This review is specifically for my experience at Trader Vic's last night (a Saturday night) for Happy Hour (4pm - 7pm).

My wife and I and two friends had a great time!  We spent the Happy Hour in their outdoor bar area - so cool - which is slightly shaded and very calming.  The apps were tasty, especially for their low, low prices, and my wife really liked her  vodka cocktail on special.  They didn't have any beers on special, but I had a draft Stella anyway.

Neither of us cared much for the fried calamari, but it wasn't bad, just not our style.  Everything else - the edamame, mini-burger, and sweet potato fries - was awesome.  Oh, and speaking of awesome, so was the service.  The waitress was friendly and helpful, and the bussers were very attentive!

We will be back for Saturday's Happy Hour again soon.",4,4,"The reviewer had a positive experience with the food, drinks, and service, but mentioned that they didn't like the fried calamari.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer had a positive experience with the food, drinks, and service, but mentioned that they didn't like the fried calamari.""
}"
"I'm giving the 3 stars solely for 1 reason: 
The veggie sandwich! 

There's normally only 1 person waitressing/taking orders, so expect a slow turn around during breakfast & lunch time. To avoid the crowds I'd pick up a flier in the morning, call around 10 am & pre-order for pick up. If I had no time to wait to check out I would simply ask for delivery. A girls gotta eat! :)",3,3,The reviewer praises the veggie sandwich but mentions slow service and suggests pre-ordering or delivery to avoid the crowds.,"{
  ""predicted_stars"": 3,
  ""explanation"": ""The reviewer praises the veggie sandwich but mentions slow service and suggests pre-ordering or delivery to avoid the crowds.""
}"
"Years ago, and I do mean years ago, their Mill Avenue location in Tempe, was outstanding.

As they expanded, the food along with the total expierence has gone DOWNHILL, big time.
Why has this happened ... they're doing franchising.  

I'm suggesting a name change:
""My Big Fat Greek Disappoinment""",2,1,"The reviewer expresses dissatisfaction with the quality of food and overall experience, citing expansion and franchising as reasons for the decline.","{
  ""predicted_stars"": 1,
  ""explanation"": ""The reviewer expresses dissatisfaction with the quality of food and overall experience, citing expansion and franchising as reasons for the decline.""
}"
"Really?  Because it doesn't get any better than this.  For what it is and for what it's worth this place is truly unique.  A slight step up from a hole in the wall type of place, this quaint spot serves up good, tasty, and satisfying food hot from the kitchen.

What is a pasty?

A pasty's history can be associated with the tin miners in England.  The story goes that these miners were covered head to toe in dust and other nasty stuff and would eat these calzone like dishes as a means to have nourishment without the need to return to the surface.  Supposedly, the miners were able to eat the pastry like food by holding onto the ""handles"" and when done, discard the tainted remains into the mine thereby appeasing the spirits that haunted the mines.

At the Cornish Pasty Co. I can first hand recommend the Chicken Pesto.  Very good flavoring and filling.  Or you can go with the more traditional route with beef, potatoes, and swede.  The sauces that come with your pasty are there to accent the flavors and are highly recommend to try as well.

Pros
* Good food
* Originality
* Portions
* Customer service
* Coat hooks at the bar

Cons
* Small interior",5,4,"The review praises the food, originality, portions, customer service, and even mentions the coat hooks at the bar. However, the small interior might slightly lower the rating.","{
  ""predicted_stars"": 4.5,
  ""explanation"": ""The review praises the food, originality, portions, customer service, and even mentions the coat hooks at the bar. However, the small interior might slightly lower the rating.""
}"
"Oz is a great local bar and a nice change from the bumping Charlie's (which, don't get me wrong, is still a good bar). Booker, the bartender, is the coolest and will bring you any of the toys on the back counter, so long as he has time. The cheap prices, awesome juke box (sorry Korina, we were probably the ones playing all the Madonna) and a chance of spotting Stephanie Ann--the most fabulous drag queen around who really knows her vodka--are but a few of the reasons why I  love this place. It's also walking distance from my BFF's house.",4,4,"The reviewer praises the bar, the bartender, the prices, and the jukebox, indicating a positive experience. However, the mention of 'Charlie's' as a good but different bar suggests a slight preference for Oz.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the bar, the bartender, the prices, and the jukebox, indicating a positive experience. However, the mention of 'Charlie's' as a good but different bar suggests a slight preference for Oz.""
}"
"Love the atmosphere and how trendy rhus place is, reminds me of Nip/tuck kinda, the way they have it set up. I had thd NY strip steak and i don not think it was worth the price. The steak did not come with a side. Sides are ordered seperately. Great customer service, however I don't think I will be eating here again.",3,3,"The reviewer appreciates the atmosphere and customer service, but finds the price of the NY strip steak unjustified as it did not come with a side.","{
  ""predicted_stars"": 3,
  ""explanation"": ""The reviewer appreciates the atmosphere and customer service, but finds the price of the NY strip steak unjustified as it did not come with a side.""
}"
"I dropped off a ton of things here when I was liquidating my life in this town and it was a terrific experience.

Their donation program is quick and easy (just drive around to the back of the store and put it in a bin) and really helps out people by selling things at affordable prices and the profits go to provide assistance to the community.

Such great people at this location especially.",5,5,"The review praises the donation program, the affordability of items, and the assistance to the community, indicating a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the donation program, the affordability of items, and the assistance to the community, indicating a positive experience.""
}"
"I ALWAYS pay in cash at this Panda's. If it wasn't across the street from work, I wouldn't go here at all.

Two separate times I have been double billed on my debit card for my lunch. I'm not saying it was intentional, but either way it is annoying to have to dispute a charge with your bank.

Fair warning.",2,2,The customer had a negative experience due to double billing issues with their debit card.,"{
  ""predicted_stars"": 2,
  ""explanation"": ""The customer had a negative experience due to double billing issues with their debit card.""
}"
I love love Barrio Cafe. The food is amazing and it is very cute and artsy.,5,5,The review expresses positive sentiment towards the food and the ambiance.,"{
  ""predicted_stars"": 5,
  ""explanation"": ""The review expresses positive sentiment towards the food and the ambiance.""
}"
"La Condesa is in a rather unassuming location in Phoenix.  But has a nice atmosphere when you get inside.  The first thing I noticed was their huge salsa bar.  We sat down and were brought menus and chips.  I tried most of their salsas.  They all had their own very unique flavor.  the peanut salsa was really interesting.  My favorite was their tomatillo salsa.  

I ordered the Oaxaca Mole taco and a carne asada taco.  The mole was excellent with great flavor.  The carne asada was bland and flavorless...huh?  I dumped salsa on the carne asada taco and when finished was rather disappointed in that particular offering.

Also ordered their calabacitas.  They were seasoned well and tasted great.  

I had a bite of my partner's pork taco and it was amazing.  

I am glad we found La Condesa and I will definitely visit again to try some more of their menu offerings.",3,4,"The reviewer praises the unique salsas, atmosphere, and Oaxaca Mole taco, but criticizes the carne asada taco. The overall sentiment is positive, but the carne asada taco issue lowers the rating.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the unique salsas, atmosphere, and Oaxaca Mole taco, but criticizes the carne asada taco. The overall sentiment is positive, but the carne asada taco issue lowers the rating.""
}"
"Tried the Restaurant Week special, and chose the Stetson chopped salad, mixed mushrooms with polenta, and bread pudding.  The Stetson chopped was amazing.  The preparation is beautiful when they bring it out, and then the taste is the perfect mix of sweet, savory, crunchy, soft once the salad is mixed up.  I tried some of the testosterone salad, which was decent, and filled with a lot of well prepared beef, but it didn't quite compare to the chopped salad.  

Just as a general side note, if you choose the restaurant week menu and have the chopped salad and then the mushrooms, I think the flavor of the chopped salad is more bold than the mushrooms, so the mushrooms will taste bland to you.  This happened to me as I transitioned from the salad to main dish, but when I took the mushrooms home in a to go box and ate them later, the more delicate flavor showed through and I appreciated it a lot more.  

The bread pudding was amazing.  Perfectly moist, with lots of flavor, and not too sweet.  

Service was excellent (Thanks Owen!), and along with the extensive selection of wines, they also have some more unique beers such as lambic, as well as a nice selection of non alcoholic sodas (The cream soda is locally made and very tasty!)",5,4,"The reviewer praises the Stetson chopped salad, bread pudding, and service, but mentions that the flavor of the mushrooms was less bold when compared to the salad. However, they enjoyed the mushrooms more when eaten later.","{
  ""predicted_stars"": 4.5,
  ""explanation"": ""The reviewer praises the Stetson chopped salad, bread pudding, and service, but mentions that the flavor of the mushrooms was less bold when compared to the salad. However, they enjoyed the mushrooms more when eaten later.""
}"
"Yum! Delicious tasting pizza, a wonderful atmosphere, and oh those  Nutella crepes are devine!",4,5,"The reviewer expresses positive sentiment towards the pizza, atmosphere, and Nutella crepes, indicating a high-quality experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses positive sentiment towards the pizza, atmosphere, and Nutella crepes, indicating a high-quality experience.""
}"
"I had a chicken panini and was more than enough! It was dinner and lunch!

They have this special bread that is like a big bun. The people is very friendly and patient to explain their different options. Nice place, and for sandwiches it was just good.",4,4,"The reviewer praises the generous portion size and friendly staff, but mentions the sandwich was 'just good' instead of excellent.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the generous portion size and friendly staff, but mentions the sandwich was 'just good' instead of excellent.""
}"
"I have to admit: I am impressed.

I have been to a few vegan-only-menu restaurants and I was... underwhelmed. Nothing against the raw food movement, but unless it is a raw-specific place, I expect more creativity. Show me what food can do, be, taste like. Don't just cut it up and toss it on a plate.

Four of us came in to eat on a Saturday and the place was PACKED. A good sign, surely, AND it was a really great mix of demographics: young and old, many nationalities, singles, couples, families... we liked that it had a wide appeal.

The place smelled fantastic, too, so we started perusing the menu long before we had a table to sit at. We waited about ten minutes for a table. It's a bit like a cafeteria in that you order and pay at the counter, and the food is brought to your table.

While we waited we were given a bowl of the ""house soup"" which, basically, was warm carrot water with a piece of carrot or two and some tiny, tiny mushrooms. We all agreed that it needed more of a broth flavor (more types of veg? more mushrooms?), but it was tasty enough and definitely whet our appetites for more.

The spring rolls were really good but needed more. As we removed the peanuts for my friend, I ""blame"" this on us... I will have to have them with the peanuts next time.

The crispy rolls were spiced and savory and light and perfectly crispy. 

My favorite had to be the Pate Chaude. Flaky, savory with a bite from a wonderful combination of spices, and a meatiness from the mushrooms that made us think a die-hard carnivore in our lives may not miss the meat if he were to eat it. THE dish of the day, hands down.

The curries were a bit bland (Save-Planet and Divine Curry Noodles). They were fine, OK, but nothing that made us think we'd come just for that. Much better elsewhere.

The Gracious Spicy Noodle soup was really tasty but it needed a tad more spice. With spicy in the name, we expected more. 

Some stuff is pretty basic: the sushi rolls are basic veggie sushi rolls. The rainbow salad is a tasty but commonplace cabbage and carrot slaw. The fried rice was fried rice. All yummy, all fine to eat, but nothing spectacular, different, or altogether exciting. Basic isn't bad.

Four stars for the surprising and amazing pate chaude and the rolls, for sure. Ideally, 3.5 stars this trip, but I rounded up for the good parts. 

Couldn't go five stars for two reasons: too many items were just basic and the service is slooooooooow. 20+ minutes for fried rice (that we had to ask about)? 25+ minutes for some soup? It was a crap shoot as to what was going to be delivered and when. While they were swamped when we came in, the crowd was thinning out for their afternoon down time (they close from 3p-5p). Overall, our lunch took over 2 hours, most of it waiting on dishes to come out. No bueno if you have other plans that day.

So... tasty, some major standouts, some ""meh, I've had this before."" We *WILL* absolutely go back to give the menu more of a chance to wow us; the ones that knocked us off our feet are worth the return. (Hopefully it's delivered a little faster this time!).",4,3,"The reviewer praises the restaurant for its wide appeal, the pate chaude, and the rolls, but criticizes the service for being slow and some dishes for being too basic.","{
  ""predicted_stars"": 3.5,
  ""explanation"": ""The reviewer praises the restaurant for its wide appeal, the pate chaude, and the rolls, but criticizes the service for being slow and some dishes for being too basic.""
}"
"I am a huge fan of local coffee shops with free wifi. I am also a huge fan of iced lattes. I know, how trendy of me, don't judge, I have some weird phobia about drinking hot lattes...I can't explain it...getting off track...anyway! Cartel!

I really like getting my work done here. This is a short walk away from J's place so whenever I'm in town and need to get work done, I head here.
I like the decor, I like the music they play (I don't even need to tune out with my headphones and spotify like I normally do when at coffee shops), and the coffee is pretty good. The ambience is chill and very oddly conducive to me getting things done. The staff here is really nice and friendly too.

Note: They also always have tempting pastries that one day I am sure I will break down and try. I'm nearly positive they'll be delicious.

Like the 4 stars say...

Yay! I'm a fan!",4,4,"The reviewer expresses a strong preference for the coffee shop, praising its ambience, staff, and coffee quality. However, they also mention they haven't tried the pastries yet, which suggests a slight uncertainty about the overall experience.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer expresses a strong preference for the coffee shop, praising its ambience, staff, and coffee quality. However, they also mention they haven't tried the pastries yet, which suggests a slight uncertainty about the overall experience.""
}"
"OK, let's face it: there are better steaks in the Valley. As a matter of fact, if you just took the steak at face value, it might not even crack the top 5. 

But Durant's is not just about the steak, or even the food. 

Durant's is a classic in every sense of the word, the type of place that can rarely be found anywhwere in Phoenix. It's also a lively and classy night spot, something that didn't exist anywhere in downtown Phoenix for years, and as several new places have developed around Durant's overe the past few years, it has remained consistent and cool. 

And that's what Durnat's is really about. Yeah, the steak is pretty good. The seafood's alright. The bread with the hot garlic butter is awesome. But Durant's is just COOL. It's classic Vegas, Rat Pack-style cool, and you feel it from the moment you walk in.",4,4,"The reviewer appreciates the ambiance and the overall experience, which outweighs the average food quality. The steak is 'OK' but the restaurant is 'classic' and 'cool'.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer appreciates the ambiance and the overall experience, which outweighs the average food quality. The steak is 'OK' but the restaurant is 'classic' and 'cool'.""
}"
"This is a great dog park.  Plenty of grass to run around on, and there is always a good crowd to play with.  And drinking fountains and places to sit.  The majority of the dogs are nice, but there are a few Scottsdale poodles who think they are the shit and their owners just ignore their bad behavior.  I just stick my gum in their curly hair and go on with my day.

The best part of the park is when I get home and the dog takes a nice long nap, and I can do chores in peace.",5,4,"The reviewer praises the park, but mentions a few negative experiences with some dogs and their owners. However, they still enjoy the park overall.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the park, but mentions a few negative experiences with some dogs and their owners. However, they still enjoy the park overall.""
}"
"This has got to be the best barber shop I've ever been to in my 38 years on this planet.  I was always getting terrible haircuts at places like Great Clips and Hair Cuttery (when I lived in Virginia Beach), and I just assumed it was because I naturally had jacked-up hair.  After getting my first haircut from Israel (the barber, not the country), I know I'd have a hard time looking elsewhere.  I don't know if these dudes were ever in the military, but their attention to detail is top notch.",5,5,"The reviewer praises the barber shop highly, stating it's the best they've ever been to and expresses satisfaction with their haircut. They also mention the barbers' attention to detail.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer praises the barber shop highly, stating it's the best they've ever been to and expresses satisfaction with their haircut. They also mention the barbers' attention to detail.""
}"
Got a pretty decent HAND car wash for $15.00.  They asked about extras but weren't pushy about it.  After I paid I noticed their gas prices.  They were about $0.20 less than the going rate in the area.  The frosting on the cake was that I got a $2.00 senior discount.,4,5,"The customer found the car wash decent, was not pressured to buy extras, noticed lower gas prices, and received a senior discount. These factors indicate a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The customer found the car wash decent, was not pressured to buy extras, noticed lower gas prices, and received a senior discount. These factors indicate a positive experience.""
}"
Home made fresh noodles.  Reminds me of San Francisco china town food.,4,4,"The review mentions positive aspects such as home-made fresh noodles and a comparison to San Francisco's China town food, indicating a positive overall sentiment.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The review mentions positive aspects such as home-made fresh noodles and a comparison to San Francisco's China town food, indicating a positive overall sentiment.""
}"
"This really is more of a lady's hardware store with more design/decorating stuff, small appliances, and such. But this time they had something HD didn't, and at a good price.  Almost exactly what I was looking for, too.

Even if you're a die-hard HD shopper, it doesn't hurt to check here too.",3,4,"The customer found what they were looking for at a good price and appreciated the unique selection. However, they still prefer Home Depot.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The customer found what they were looking for at a good price and appreciated the unique selection. However, they still prefer Home Depot.""
}"
